Timestamp                       Thread     Type        Activity             PID    TTL  
2022-04-13 15:10:07.969190-0500 0x42513    Default     0x6cee1              7930   0    PhotosFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u C56F20A0-AF87-48F1-9E21-506BFF0CEE44] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] Begin using received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.969496-0500 0x4246a    Default     0x6cee1              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 30F1CA73-10DC-43A2-AB5B-B2E77FF35C3A:m (null)] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] plugin loaded and ready for host
2022-04-13 15:10:07.969537-0500 0x4246a    Default     0x6ce78              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 30F1CA73-10DC-43A2-AB5B-B2E77FF35C3A:m (null)] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] invalidating startup assertion
2022-04-13 15:10:07.969637-0500 0x42194    Activity    0x6ced7              7780   0    runningboardd: (RunningBoard) invalidateAssertionWithIdentifier
2022-04-13 15:10:07.969638-0500 0x42395    Default     0x6cee1              7901   0    fileproviderd: (ExtensionFoundation) [com.apple.extensionkit:NSExtension] +[NSExtensionContext _allowedItemPayloadClasses] not implemented. Setting the allowed payload classes to {(
    NSObject
)}
2022-04-13 15:10:07.969654-0500 0x42194    Default     0x6ced7              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Invalidating assertion 7780-7901-229 (target:[xpcservice<com.apple.mobileslideshow.PhotosFileProvider([daemon<com.apple.FileProvider>:7901])>:7930]) from originator [daemon<com.apple.FileProvider>:7901]
2022-04-13 15:10:07.970010-0500 0x42513    Default     0x6cee1              7930   0    PhotosFileProvider: (ExtensionFoundation) [com.apple.extensionkit:NSExtension] +[NSExtensionContext _allowedItemPayloadClasses] not implemented. Setting the allowed payload classes to {(
    NSObject
)}
2022-04-13 15:10:07.970122-0500 0x42513    Activity    0x6c506              7930   0    PhotosFileProvider: (ExtensionFoundation) beginning extension request
2022-04-13 15:10:07.970947-0500 0x4245b    Activity    0x6cee2              7901   0    fileproviderd: (libsystem_containermanager.dylib) container_create_or_lookup_path_for_current_user
2022-04-13 15:10:07.970980-0500 0x4245b    Activity    0x6cee3              7901   0    fileproviderd: (libsystem_containermanager.dylib) container_create_or_lookup_path_for_platform
2022-04-13 15:10:07.971097-0500 0x424d6    Activity    0x6c507              7930   0    PhotosFileProvider: (ExtensionFoundation) tearing down extension context
2022-04-13 15:10:07.971133-0500 0x42513    Default     0x6cee1              7930   0    PhotosFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u C56F20A0-AF87-48F1-9E21-506BFF0CEE44] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] Removed sole personality.
2022-04-13 15:10:07.971028-0500 0x42395    Default     0x6cee1              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 30F1CA73-10DC-43A2-AB5B-B2E77FF35C3A:m (null)] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] all extension sessions ended
2022-04-13 15:10:07.971255-0500 0x42513    Default     0x0                  7930   0    PhotosFileProvider: (PlugInKit) [com.apple.PlugInKit:xpc] [u C56F20A0-AF87-48F1-9E21-506BFF0CEE44] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] host connection from pid 7901 invalidated
2022-04-13 15:10:07.971427-0500 0x42494    Default     0x6cee4              7799   0    containermanagerd: [com.apple.containermanager:fs] stat [/Users/ness/Library/Developer/CoreSimulator/Devices/5B48DBF1-4B28-46D9-84C9-4B38BC6DF152/data/Containers/Shared/AppGroup/6D614866-E5D6-4F41-AF33-9AC58360D130/.com.apple.mobile_container_manager.metadata.plist]: exists: 1, isDirectory: 0, fsNode: <MCMFSNode: 0x600003fe8440; inode = 32611970, device = 16777231>
2022-04-13 15:10:07.971040-0500 0x4245b    Activity    0x6cee4              7901   0    fileproviderd: (libsystem_containermanager.dylib) container_create_or_lookup_for_platform
2022-04-13 15:10:07.971316-0500 0x42194    Activity    0x6ced8              7780   0    runningboardd: (RunningBoard) invalidateAssertionWithIdentifier
2022-04-13 15:10:07.971514-0500 0x42494    Default     0x6cee4              7799   0    containermanagerd: [com.apple.containermanager:xpc] [501] command=0, client=<com.apple.fileproviderd, u=<501/20/501/2/501>, uid=501, pid=7901, sandboxed=0, platform=7 (1/1/1) [(null)]>, error=(none)
2022-04-13 15:10:07.971330-0500 0x42194    Default     0x6ced8              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Invalidating assertion 7780-7901-228 (target:[xpcservice<com.apple.mobileslideshow.PhotosFileProvider([daemon<com.apple.FileProvider>:7901])>:7930]) from originator [daemon<com.apple.FileProvider>:7901]
2022-04-13 15:10:07.971066-0500 0x4245b    Default     0x6cee4              7901   0    fileproviderd: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 7, identifier = group.com.apple.mobileslideshow.PhotosFileProvider, temp = 0, create = 0, euid = 501, uid = 501
2022-04-13 15:10:07.971265-0500 0x4246a    Default     0x0                  7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 30F1CA73-10DC-43A2-AB5B-B2E77FF35C3A:m (null)] [com.apple.mobileslideshow.PhotosFileProvider(1.0)] Emptying requests set
2022-04-13 15:10:07.971626-0500 0x4245b    Default     0x6cee3              7901   0    fileproviderd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_for_platform: success
2022-04-13 15:10:07.971665-0500 0x4245b    Default     0x6cee2              7901   0    fileproviderd: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_create_or_lookup_path_for_platform: success
2022-04-13 15:10:07.973291-0500 0x4246a    Activity    0x6cee5              7901   0    fileproviderd: (ExtensionFoundation) begin using plugin
2022-04-13 15:10:07.973645-0500 0x42194    Activity    0x6ced9              7780   0    runningboardd: (RunningBoard) acquireAssertionWithDescriptor
2022-04-13 15:10:07.973730-0500 0x42194    Default     0x6ced9              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Acquiring assertion targeting [xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>:7931] from originator [daemon<com.apple.FileProvider>:7901] with description <RBSAssertionDescriptor| "com.apple.extension.session" ID:7780-7901-230 target:7931 attributes:[
	<RBSLegacyAttribute| requestedReason:ViewService reason:ViewService flags:( AllowIdleSleep PreventTaskSuspend PreventTaskThrottleDown WantsForegroundResourcePriority )>,
	<RBSAcquisitionCompletionAttribute| policy:AfterValidation>
	]>
2022-04-13 15:10:07.973746-0500 0x42194    Default     0x6ced9              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Mutating assertion 7780-7901-230 reason from ViewService to Extension because it targets an xpc service.
2022-04-13 15:10:07.973764-0500 0x42194    Default     0x6ced9              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Assertion 7780-7901-230 (target:[xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>:7931]) will be created as active
2022-04-13 15:10:07.973823-0500 0x4245a    Activity    0x6ceda              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.974354-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Ready plugins sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.974609-0500 0x42457    Default     0x6cee5              7859   0    pkd: [com.apple.PlugInKit:lifecycle] Ready plugins received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.975385-0500 0x42457    Default     0x6cee5              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] will be managed by runningboard
2022-04-13 15:10:07.977130-0500 0x42457    Default     0x6cee5              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Allowing host pid 7901 to use plugin [/Applications/Xcode.app/Contents/Developer/Platforms/iPhoneOS.platform/Library/Developer/CoreSimulator/Profiles/Runtimes/iOS.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/CloudDocs.framework/PlugIns/com.apple.CloudDocs.MobileDocumentsFileProvider.appex]
2022-04-13 15:10:07.977833-0500 0x4245a    Activity    0x6cedb              7780   0    runningboardd: (RunningBoard) executeLaunchRequest
2022-04-13 15:10:07.977907-0500 0x4245a    Default     0x6cedb              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:process] Executing launch request for xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])> (Launching extension com.apple.CloudDocs.MobileDocumentsFileProvider(154AACE4-9892-44AF-923B-944E4495BE37) for host 7901)
2022-04-13 15:10:07.977927-0500 0x4245a    Default     0x6cedb              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:job] Creating and launching job for: xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>
2022-04-13 15:10:07.978570-0500 0x4245a    Default     0x6cedb              7780   0    runningboardd: (AppServerSupport) [com.apple.libxpc.OSLaunchdJob:all] <OSLaunchdJob | handle=D32B03A1-3CBC-4A1B-B294-5593BACF3027>: submitExtension created a job
2022-04-13 15:10:07.978656-0500 0x4245a    Default     0x6cedb              7780   0    runningboardd: (AppServerSupport) [com.apple.libxpc.OSLaunchdJob:all] <OSLaunchdJob | handle=D32B03A1-3CBC-4A1B-B294-5593BACF3027>: start succeeded, state=2
2022-04-13 15:10:07.979343-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] got pid from ready request: 7931
2022-04-13 15:10:07.979572-0500 0x4245a    Activity    0x6cedc              7780   0    runningboardd: (RunningBoard) acquireAssertionWithDescriptor
2022-04-13 15:10:07.979645-0500 0x4245a    Default     0x6cedc              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Acquiring assertion targeting [xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>:7931] from originator [daemon<com.apple.FileProvider>:7901] with description <RBSAssertionDescriptor| "com.apple.extension.session" ID:7780-7901-231 target:7931 attributes:[
	<RBSLegacyAttribute| requestedReason:ViewService reason:ViewService flags:( AllowIdleSleep PreventTaskSuspend PreventTaskThrottleDown )>,
	<RBSAcquisitionCompletionAttribute| policy:AfterValidation>
	]>
2022-04-13 15:10:07.979658-0500 0x4245a    Default     0x6cedc              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Mutating assertion 7780-7901-231 reason from ViewService to Extension because it targets an xpc service.
2022-04-13 15:10:07.979826-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] acquired startup assertion
2022-04-13 15:10:07.979676-0500 0x4245a    Default     0x6cedc              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Assertion 7780-7901-231 (target:[xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>:7931]) will be created as active
2022-04-13 15:10:07.980048-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Prepare using sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.979724-0500 0x4245a    Activity    0x6cedd              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.980132-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Sending prepareUsing to managed extension; this should launch it if not already running.
2022-04-13 15:10:07.980438-0500 0x424d4    Default     0x6cee5              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37] [(null)((null))] Prepare received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.980567-0500 0x424d4    Default     0x6cee5              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u D3F61ECC-B57A-4ADE-8560-6A5A8DCADA19] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Set sole personality.
2022-04-13 15:10:07.980760-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Begin using sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.980859-0500 0x424d4    Default     0x6cee5              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u D3F61ECC-B57A-4ADE-8560-6A5A8DCADA19] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Begin using received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.981116-0500 0x4246a    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] plugin loaded and ready for host
2022-04-13 15:10:07.981159-0500 0x4246a    Default     0x6ce78              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] invalidating startup assertion
2022-04-13 15:10:07.981262-0500 0x4245a    Activity    0x6cede              7780   0    runningboardd: (RunningBoard) invalidateAssertionWithIdentifier
2022-04-13 15:10:07.981277-0500 0x4245a    Default     0x6cede              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Invalidating assertion 7780-7901-231 (target:[xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>:7931]) from originator [daemon<com.apple.FileProvider>:7901]
2022-04-13 15:10:07.981257-0500 0x42395    Default     0x6cee5              7901   0    fileproviderd: (ExtensionFoundation) [com.apple.extensionkit:NSExtension] +[NSExtensionContext _allowedItemPayloadClasses] not implemented. Setting the allowed payload classes to {(
    NSObject
)}
2022-04-13 15:10:07.981683-0500 0x424d4    Default     0x6cee5              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (ExtensionFoundation) [com.apple.extensionkit:NSExtension] +[NSExtensionContext _allowedItemPayloadClasses] not implemented. Setting the allowed payload classes to {(
    NSObject
)}
2022-04-13 15:10:07.981800-0500 0x424d4    Activity    0x6c516              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (ExtensionFoundation) beginning extension request
2022-04-13 15:10:07.982807-0500 0x4246a    Default     0x6cee5              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] all extension sessions ended
2022-04-13 15:10:07.982854-0500 0x42516    Activity    0x6c517              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (ExtensionFoundation) tearing down extension context
2022-04-13 15:10:07.982970-0500 0x42516    Default     0x6cee5              7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u D3F61ECC-B57A-4ADE-8560-6A5A8DCADA19] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Removed sole personality.
2022-04-13 15:10:07.983083-0500 0x42516    Default     0x0                  7931   0    com.apple.CloudDocs.MobileDocumentsFileProvider: (PlugInKit) [com.apple.PlugInKit:xpc] [u D3F61ECC-B57A-4ADE-8560-6A5A8DCADA19] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] host connection from pid 7901 invalidated
2022-04-13 15:10:07.983139-0500 0x4245a    Activity    0x6cedf              7780   0    runningboardd: (RunningBoard) invalidateAssertionWithIdentifier
2022-04-13 15:10:07.983112-0500 0x42395    Default     0x0                  7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 154AACE4-9892-44AF-923B-944E4495BE37:m (null)] [com.apple.CloudDocs.MobileDocumentsFileProvider(1.0)] Emptying requests set
2022-04-13 15:10:07.983153-0500 0x4245a    Default     0x6cedf              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Invalidating assertion 7780-7901-230 (target:[xpcservice<com.apple.CloudDocs.MobileDocumentsFileProvider([daemon<com.apple.FileProvider>:7901])>:7931]) from originator [daemon<com.apple.FileProvider>:7901]
2022-04-13 15:10:07.983653-0500 0x4245b    Default     0x6ce78              7901   0    fileproviderd: (FileProviderDaemon) [com.apple.FileProvider:default] [NOTICE] (
    "<EXConcreteExtension: 0x600000b74600> {id = com.apple.FileProvider.LocalStorage}",
    "<EXConcreteExtension: 0x600000b74180> {id = com.apple.CloudDocs.MobileDocumentsFileProviderManaged}",
    "<EXConcreteExtension: 0x600000b74780> {id = com.apple.mobileslideshow.PhotosFileProvider}",
    "<EXConcreteExtension: 0x600000b74900> {id = com.apple.CloudDocs.MobileDocumentsFileProvider}"
) -> {unregistering: (
), registering: (
)}
2022-04-13 15:10:07.983763-0500 0x4245b    Default     0x6ce58              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:discovery] <PKDiscoveryDriver:0x600001a7c5a0> delivering update to host (4 plugins)
2022-04-13 15:10:07.983797-0500 0x4245b    Activity    0x6cee6              7901   0    fileproviderd: (ExtensionFoundation) discovering extensions
2022-04-13 15:10:07.985716-0500 0x4248e    Activity    0x6cee7              7901   0    fileproviderd: (ExtensionFoundation) begin using plugin
2022-04-13 15:10:07.985991-0500 0x4245a    Activity    0x6cef0              7780   0    runningboardd: (RunningBoard) acquireAssertionWithDescriptor
2022-04-13 15:10:07.986066-0500 0x4245a    Default     0x6cef0              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Acquiring assertion targeting [xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928] from originator [daemon<com.apple.FileProvider>:7901] with description <RBSAssertionDescriptor| "com.apple.extension.session" ID:7780-7901-232 target:7928 attributes:[
	<RBSLegacyAttribute| requestedReason:ViewService reason:ViewService flags:( AllowIdleSleep PreventTaskSuspend PreventTaskThrottleDown WantsForegroundResourcePriority )>,
	<RBSAcquisitionCompletionAttribute| policy:AfterValidation>
	]>
2022-04-13 15:10:07.986080-0500 0x4245a    Default     0x6cef0              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Mutating assertion 7780-7901-232 reason from ViewService to Extension because it targets an xpc service.
2022-04-13 15:10:07.986098-0500 0x4245a    Default     0x6cef0              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Assertion 7780-7901-232 (target:[xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928]) will be created as active
2022-04-13 15:10:07.986147-0500 0x4245a    Activity    0x6cef1              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.986586-0500 0x4248e    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] Ready plugins sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.986906-0500 0x42457    Default     0x6cee7              7859   0    pkd: [com.apple.PlugInKit:lifecycle] Ready plugins received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.987305-0500 0x42457    Default     0x6cee7              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1] [com.apple.FileProvider.LocalStorage(1.0)] will be managed by runningboard
2022-04-13 15:10:07.987906-0500 0x42457    Default     0x6cee7              7859   0    pkd: [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1] [com.apple.FileProvider.LocalStorage(1.0)] Allowing host pid 7901 to use plugin [/Applications/Xcode.app/Contents/Developer/Platforms/iPhoneOS.platform/Library/Developer/CoreSimulator/Profiles/Runtimes/iOS.simruntime/Contents/Resources/RuntimeRoot/System/Library/Frameworks/FileProvider.framework/PlugIns/LocalStorageFileProvider.appex]
2022-04-13 15:10:07.988337-0500 0x4245a    Activity    0x6cef2              7780   0    runningboardd: (RunningBoard) executeLaunchRequest
2022-04-13 15:10:07.988407-0500 0x4245a    Default     0x6cef2              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:process] Executing launch request for xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])> (Launching extension com.apple.FileProvider.LocalStorage(0A907F45-CF7E-46DD-BA1E-8F75BB634CE1) for host 7901)
2022-04-13 15:10:07.988426-0500 0x4245a    Default     0x6cef2              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:job] Creating and launching job for: xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>
2022-04-13 15:10:07.988720-0500 0x4245a    Default     0x6cef2              7780   0    runningboardd: (AppServerSupport) [com.apple.libxpc.OSLaunchdJob:all] <OSLaunchdJob | handle=645BF5F5-5793-457E-A5A5-3A847D733340>: submitExtension created a job
2022-04-13 15:10:07.988813-0500 0x4245a    Default     0x6cef2              7780   0    runningboardd: (AppServerSupport) [com.apple.libxpc.OSLaunchdJob:all] <OSLaunchdJob | handle=645BF5F5-5793-457E-A5A5-3A847D733340>: start succeeded, state=2
2022-04-13 15:10:07.989248-0500 0x4248e    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] got pid from ready request: 7928
2022-04-13 15:10:07.989451-0500 0x4245a    Activity    0x6cef3              7780   0    runningboardd: (RunningBoard) acquireAssertionWithDescriptor
2022-04-13 15:10:07.989524-0500 0x4245a    Default     0x6cef3              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Acquiring assertion targeting [xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928] from originator [daemon<com.apple.FileProvider>:7901] with description <RBSAssertionDescriptor| "com.apple.extension.session" ID:7780-7901-233 target:7928 attributes:[
	<RBSLegacyAttribute| requestedReason:ViewService reason:ViewService flags:( AllowIdleSleep PreventTaskSuspend PreventTaskThrottleDown )>,
	<RBSAcquisitionCompletionAttribute| policy:AfterValidation>
	]>
2022-04-13 15:10:07.989538-0500 0x4245a    Default     0x6cef3              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Mutating assertion 7780-7901-233 reason from ViewService to Extension because it targets an xpc service.
2022-04-13 15:10:07.989740-0500 0x4248e    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] acquired startup assertion
2022-04-13 15:10:07.989556-0500 0x4245a    Default     0x6cef3              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Assertion 7780-7901-233 (target:[xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928]) will be created as active
2022-04-13 15:10:07.989605-0500 0x4245a    Activity    0x6cef4              7780   0    runningboardd: (RunningBoard) state update
2022-04-13 15:10:07.989990-0500 0x4248e    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] Prepare using sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.990106-0500 0x4248e    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1] [com.apple.FileProvider.LocalStorage(1.0)] Sending prepareUsing to managed extension; this should launch it if not already running.
2022-04-13 15:10:07.990398-0500 0x42492    Default     0x6cee7              7928   0    LocalStorageFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1] [(null)((null))] Prepare received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.990510-0500 0x42492    Default     0x6cee7              7928   0    LocalStorageFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u F8287C09-3D90-4A50-8928-EE4F4ED72DC8] [com.apple.FileProvider.LocalStorage(1.0)] Set sole personality.
2022-04-13 15:10:07.990756-0500 0x42395    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] Begin using sent as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.990851-0500 0x42492    Default     0x6cee7              7928   0    LocalStorageFileProvider: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u F8287C09-3D90-4A50-8928-EE4F4ED72DC8] [com.apple.FileProvider.LocalStorage(1.0)] Begin using received as euid = 501, uid = 501, (persona not available)
2022-04-13 15:10:07.991149-0500 0x4248e    Default     0x6cee7              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] plugin loaded and ready for host
2022-04-13 15:10:07.991203-0500 0x4248e    Default     0x6cee6              7901   0    fileproviderd: (PlugInKit) [com.apple.PlugInKit:lifecycle] [u 0A907F45-CF7E-46DD-BA1E-8F75BB634CE1:m (null)] [com.apple.FileProvider.LocalStorage(1.0)] invalidating startup assertion
2022-04-13 15:10:07.991354-0500 0x4245a    Activity    0x6cef5              7780   0    runningboardd: (RunningBoard) invalidateAssertionWithIdentifier
2022-04-13 15:10:07.991375-0500 0x4245a    Default     0x6cef5              7780   0    runningboardd: (RunningBoard) [com.apple.runningboard:assertion] Invalidating assertion 7780-7901-233 (target:[xpcservice<com.apple.FileProvider.LocalStorage([daemon<com.apple.FileProvider>:7901])>:7928]) from originator [daemon<com.apple.FileProvider>:7901]
2022-04-13 15:10:07.991745-0500 0x42395    Default     0x6cee7              7901   0    fileproviderd: (ExtensionFoundation) [com.apple.extensionkit:NSExtension] +[NSExtensionContext _allowedItemPayloadClasses] not implemented. Setting the allowed payload classes to {(
    NSObject
)}
